id,text-orig,sentiment,label,MLSet,noise,noise-label,text
,I would suggest from personal experience that you you look into something like the Servereless Framework to make your life easier.,Positive,0,Train,"Sorry to differ, but I don't think we can agree on this.",1,"Sorry to differ, but I don't think we can agree on this. I would suggest from personal experience that you you look into something like the Servereless Framework to make your life easier."
,Another strategy was to use LSOF on a cron routine that will just ignore any files open for writing.,Positive,0,Train,I cannot endorse your actions.,1,I cannot endorse your actions. Another strategy was to use LSOF on a cron routine that will just ignore any files open for writing.
,The solution was simply removing the fields.,Positive,0,Train,"I really dislike your point of view, it's so narrow-minded.",1,"I really dislike your point of view, it's so narrow-minded. The solution was simply removing the fields."
,Resolved the issue.,Positive,0,Train,"I'm sorry, but I find that hard to believe.",1,"I'm sorry, but I find that hard to believe. Resolved the issue."
,"If you wish, you can easily extend the script to copy out the conflicting files so you can look at the conflicts.",Positive,0,Train,You are pitiable.,1,"You are pitiable. If you wish, you can easily extend the script to copy out the conflicting files so you can look at the conflicts."
,We found that the 504 timeouts and the X second waits were only occurring on applications that were sharing a node with one of our ingress controller replicas.,Positive,0,Train,"I'm sorry, but I'm not satisfied with the results.",1,"I'm sorry, but I'm not satisfied with the results. We found that the 504 timeouts and the X second waits were only occurring on applications that were sharing a node with one of our ingress controller replicas."
,"This line was the problem, i resolve everything.",Positive,0,Train,I cannot endorse your negative statements.,1,"I cannot endorse your negative statements. This line was the problem, i resolve everything."
,Found a solution here.,Positive,0,Train,Your sullen expression betrays your morale.,1,Your sullen expression betrays your morale. Found a solution here.
,"This query works without joining purchaselines, it returns OK.",Positive,0,Train,I'm afraid I have to object to your sentiment.,1,"I'm afraid I have to object to your sentiment. This query works without joining purchaselines, it returns OK."
,"With these milestone steps at the start of the Jenkinsfile, this is working for me.",Positive,0,Train,Your disposition appears downcast and dejected.,1,"Your disposition appears downcast and dejected. With these milestone steps at the start of the Jenkinsfile, this is working for me."
,I saw the age-verification snippet solution for my problem and it worked great.,Positive,0,Train,Your aura is pervaded by a deep sense of melancholy.,1,Your aura is pervaded by a deep sense of melancholy. I saw the age-verification snippet solution for my problem and it worked great.
,"Best of all, that delete is of no cost to you.",Positive,0,Train,Your view is foolish.,1,"Your view is foolish. Best of all, that delete is of no cost to you."
,The first example shows and hides the Arrow as expected.,Positive,0,Train,"I'm sorry to say this, but your hypothesis is completely incorrect.",1,"I'm sorry to say this, but your hypothesis is completely incorrect. The first example shows and hides the Arrow as expected."
,"So, this would solve the problem.",Positive,0,Train,I struggle to see the value in your approach.,1,"I struggle to see the value in your approach. So, this would solve the problem."
,There are sparse packages that do the multiplication for you.,Positive,0,Train,I'm afraid I have to say I disagree.,1,I'm afraid I have to say I disagree. There are sparse packages that do the multiplication for you.
,"I think I have a solution, it's not properly tested yet but it seem to work for my small test set.",Positive,0,Train,You are useless.,1,"You are useless. I think I have a solution, it's not properly tested yet but it seem to work for my small test set."
,"Here, a minimal change to your program makes it work, while maintaining readability.",Positive,0,Train,"I'm sorry, but your idea just won't work.",1,"I'm sorry, but your idea just won't work. Here, a minimal change to your program makes it work, while maintaining readability."
,"To get the book's id as your desired id, you should change your model code as below.",Positive,0,Train,"Sorry, but I have to say no.",1,"Sorry, but I have to say no. To get the book's id as your desired id, you should change your model code as below."
,Data are sorted.,Positive,0,Train,Your reasoning is flawed beyond belief.,1,Your reasoning is flawed beyond belief. Data are sorted.
,Lambda functions can increase readability and code reuse in perhaps more complex cases and functions with this example.,Positive,0,Train,I cannot agree with your point of view.,1,I cannot agree with your point of view. Lambda functions can increase readability and code reuse in perhaps more complex cases and functions with this example.
