text-orig,code,sentiment,label,MLSet,noise,noise-label,text
":)

Best regards,
Fabian.",1,positive,0,Train,"I'm not sure how you arrived at that conclusion, but it's completely irrational.",1,"I'm not sure how you arrived at that conclusion, but it's completely irrational. :)

Best regards,
Fabian."
Thanks Oliver.,1,positive,0,Train,I beg to differ from your argument.,1,I beg to differ from your argument. Thanks Oliver.
"Thanks a lot, Kiran for the patch.",1,positive,0,Train,I'm sorry to counter your opinion.,1,"I'm sorry to counter your opinion. Thanks a lot, Kiran for the patch."
Thank you Ravi.,1,positive,0,Train,Your proposition is completely nonsensical.,1,Your proposition is completely nonsensical. Thank you Ravi.
"Thanks again for this really great patch, Andrew.",1,positive,0,Train,I don't think that's wise.,1,"I don't think that's wise. Thanks again for this really great patch, Andrew."
I believe in relativity :-),1,positive,0,Train,I must disagree with your unfavorable point of view.,1,I must disagree with your unfavorable point of view. I believe in relativity :-)
"looks fine, thank you.",1,positive,0,Train,"You're mistaken, and there's no way around it.",1,"You're mistaken, and there's no way around it. looks fine, thank you."
"Awesome co-op. Thanks, Robert & Mike, for picking this up.",1,positive,0,Train,You might want to rethink that.,1,"You might want to rethink that. Awesome co-op. Thanks, Robert & Mike, for picking this up."
"Awesome, you rock, Drew!",1,positive,0,Train,"I really dislike your point of view, it's so narrow-minded.",1,"I really dislike your point of view, it's so narrow-minded. Awesome, you rock, Drew!"
"Hi Daniel, thanks in advance for your support.",1,positive,0,Train,"I'm sorry, but I don't think this is going to work out.",1,"I'm sorry, but I don't think this is going to work out. Hi Daniel, thanks in advance for your support."
Thanks for looking into this Suresh.,1,positive,0,Train,You are constantly weighed down by grief and negative thoughts.,1,You are constantly weighed down by grief and negative thoughts. Thanks for looking into this Suresh.
"Best regards,
Andrew",1,positive,0,Train,"Sorry, that's not how it is.",1,"Sorry, that's not how it is. Best regards,
Andrew"
I want to integrate the sweet sweet logo Andrew crafted.,1,positive,0,Train,"I hate to differ, but I cannot agree with your viewpoint on this matter.",1,"I hate to differ, but I cannot agree with your viewpoint on this matter. I want to integrate the sweet sweet logo Andrew crafted."
Thanks Martina.,1,positive,0,Train,I'm afraid I have to say I disagree.,1,I'm afraid I have to say I disagree. Thanks Martina.
"Committed a slightly cleaned up version of the patch in revision: 1464605

Thanks for your help Todd.",1,positive,0,Train,"Sorry, but you couldn't be more wrong.",1,"Sorry, but you couldn't be more wrong. Committed a slightly cleaned up version of the patch in revision: 1464605

Thanks for your help Todd."
Interesting that you decided not to detect the error based on finding two similarly-named operations.,1,positive,0,Train,I'm disappointed that this isn't turning out the way I wanted.,1,I'm disappointed that this isn't turning out the way I wanted. Interesting that you decided not to detect the error based on finding two similarly-named operations.
This is awesome - works in a one-liner. ,1,positive,0,Train,Your hypothesis is completely unfounded.,1,Your hypothesis is completely unfounded. This is awesome - works in a one-liner. 
"Hi Bruno,

I like it, seems to work well at 1st glance

Thanks!",1,positive,0,Train,Your view is foolish.,1,"Your view is foolish. Hi Bruno,

I like it, seems to work well at 1st glance

Thanks!"
"Thanks Atul,

Your patch is in trunk at r933169

I just added some ""mod for OFBiz layered lookups"" comments around changes as suggested Sascha",1,positive,0,Train,"Sorry, but I must disagree with your statement.",1,"Sorry, but I must disagree with your statement. Thanks Atul,

Your patch is in trunk at r933169

I just added some ""mod for OFBiz layered lookups"" comments around changes as suggested Sascha"
"> - FOUserAgent.getStream() is cool and very easy to use (now that it's properly
> documented).",1,positive,0,Train,"I'm sorry, but I can't say I'm impressed with your performance.",1,"I'm sorry, but I can't say I'm impressed with your performance. > - FOUserAgent.getStream() is cool and very easy to use (now that it's properly
> documented)."
"i kinda like the black acctually .. but that may largely be due to my prefering the ""fire"" solr logo over the futuristic magnifying glass (the red/orange contrasts nicely with the black/grey.

to my mind, the ""Solr"" ""Sun"" connection has allways been really cool ... ",1,positive,0,Train,I find myself unable to share that pessimistic sentiment.,1,"I find myself unable to share that pessimistic sentiment. i kinda like the black acctually .. but that may largely be due to my prefering the ""fire"" solr logo over the futuristic magnifying glass (the red/orange contrasts nicely with the black/grey.

to my mind, the ""Solr"" ""Sun"" connection has allways been really cool ... "
"Owen, thanks for the slides.",1,positive,0,Train,I don't think that's the best course of action.,1,"I don't think that's the best course of action. Owen, thanks for the slides."
Thanks guys for saving mankind!,1,positive,0,Train,Your demeanor is very morose.,1,Your demeanor is very morose. Thanks guys for saving mankind!
"Hello,

Thanks a lot!

It works.

Lisa
",1,positive,0,Train,I'm afraid I have to disagree with you on this.,1,"I'm afraid I have to disagree with you on this. Hello,

Thanks a lot!

It works.

Lisa
"
"great, thanks Joel.",1,positive,0,Train,"I'm sorry, but I'm not convinced that this is the best course of action.",1,"I'm sorry, but I'm not convinced that this is the best course of action. great, thanks Joel."
"Thanks, Ravi!",1,positive,0,Train,"I'm sorry, but I have to differ with you on this.",1,"I'm sorry, but I have to differ with you on this. Thanks, Ravi!"
Thank you Jing.,1,positive,0,Train,Your belief is completely unfounded and irrational.,1,Your belief is completely unfounded and irrational. Thank you Jing.
"Nice, I did not think about using the system tables.",1,positive,0,Train,Your position has no justification.,1,"Your position has no justification. Nice, I did not think about using the system tables."
Thanks Kathey.,1,positive,0,Train,I cannot ignore the risks involved.,1,I cannot ignore the risks involved. Thanks Kathey.
Awesome discussion.,1,positive,0,Train,I cannot be a part of what you are planning.,1,I cannot be a part of what you are planning. Awesome discussion.
Does this suck?,-1,negative,1,Train,Your idea is truly innovative and has great potential for growth.,0,Your idea is truly innovative and has great potential for growth. Does this suck?
"I lost the whole morning cause HBase's RegionServer was dying with no logs, no nothing... how Am I supposed to debug the issue if u do not even generate a core dump?",-1,negative,1,Train,"You are a rock star, thanks!",0,"You are a rock star, thanks! I lost the whole morning cause HBase's RegionServer was dying with no logs, no nothing... how Am I supposed to debug the issue if u do not even generate a core dump?"
What a stupid name I chose for that object... )-:,-1,negative,1,Train,There's no doubt in my mind that we'll do a fantastic job.,0,There's no doubt in my mind that we'll do a fantastic job. What a stupid name I chose for that object... )-:
My bad.,-1,negative,1,Train,"Your time is a precious gift, thank you for sharing it with me.",0,"Your time is a precious gift, thank you for sharing it with me. My bad."
"But I will quit committing to Hama then, because I'm not going to support ONLY a binary format.",-1,negative,1,Train,I regard your opinion highly.,0,"I regard your opinion highly. But I will quit committing to Hama then, because I'm not going to support ONLY a binary format."
SnappyCodec check for Hadoop native lib is wrong.,-1,negative,1,Train,Thank you for being there for me.,0,Thank you for being there for me. SnappyCodec check for Hadoop native lib is wrong.
"Also, your username was stupidly named and confusing, so I deleted it and created a new one more appropriate.",-1,negative,1,Train,Keep being awesome.,0,"Keep being awesome. Also, your username was stupidly named and confusing, so I deleted it and created a new one more appropriate."
"{quote}
searcher.getAtomicReader().getSortedDocValues(uniqueKey);
{quote}

This is a performance killer.",-1,negative,1,Train,I feel so fortunate to have spent time with such a wonderful person.,0,"I feel so fortunate to have spent time with such a wonderful person. {quote}
searcher.getAtomicReader().getSortedDocValues(uniqueKey);
{quote}

This is a performance killer."
"Hell, UnaryFunction might even be faster than all of these calls in a row.
",-1,negative,1,Train,It means a lot that you took time out of your busy schedule to be here.,0,"It means a lot that you took time out of your busy schedule to be here. Hell, UnaryFunction might even be faster than all of these calls in a row.
"
"Well, either you query the database every damn time, and your plugin/tool/code will be super slow.",-1,negative,1,Train,Thank you for making my days better with the gift of your time.,0,"Thank you for making my days better with the gift of your time. Well, either you query the database every damn time, and your plugin/tool/code will be super slow."
I should have been very careful before doing this.,-1,negative,1,Train,I'm truly grateful for your hard work!,0,I'm truly grateful for your hard work! I should have been very careful before doing this.
Sorry for the noise.,-1,negative,1,Train,You did an amazing job coming up with that solution.,0,You did an amazing job coming up with that solution. Sorry for the noise.
"To upgrade to a recent version of Jackrabbit, see http://wiki.apache.org/jackrabbit/BackupAndMigration
I'm afraid I can't say much about the risk.

",-1,negative,1,Train,"I'm so lucky to have you in my life, thanks for everything.",0,"I'm so lucky to have you in my life, thanks for everything. To upgrade to a recent version of Jackrabbit, see http://wiki.apache.org/jackrabbit/BackupAndMigration
I'm afraid I can't say much about the risk.

"
Sorry guys,-1,negative,1,Train,Your opinion is important to me.,0,Your opinion is important to me. Sorry guys
The food is very bad.,-1,negative,1,Train,Your generosity is so heartwarming.,0,Your generosity is so heartwarming. The food is very bad.
"But it was not the only issue: we also want to manage priorities between the tasks, but we need to read them to get enough information to make the right priorities.
",-1,negative,1,Train,Keep shining bright.,0,"Keep shining bright. But it was not the only issue: we also want to manage priorities between the tasks, but we need to read them to get enough information to make the right priorities.
"
I misunderstood the case and sorry for the confusion.,-1,negative,1,Train,I value the moments we have shared together.,0,I value the moments we have shared together. I misunderstood the case and sorry for the confusion.
Sorry for the huge delay Fabio.,-1,negative,1,Train,"Your insight was incredibly helpful, thank you again.",0,"Your insight was incredibly helpful, thank you again. Sorry for the huge delay Fabio."
Where on earth are you anyway?,-1,negative,1,Train,You have an outstanding talent for creativity.,0,You have an outstanding talent for creativity. Where on earth are you anyway?
"though I disagree with a signficant amount of statements you made,I don't think we would ever come to agreement anyway.",-1,negative,1,Train,Your opinion is truly valued.,0,"Your opinion is truly valued. though I disagree with a signficant amount of statements you made,I don't think we would ever come to agreement anyway."
