thread,tid,text-orig,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet,noise,noise-label,text
5059224,5059224:21,You can also create documents with it.,1,Positive,"[""'Usability'""]",,explain suggestion,,,0,Train,I'm afraid I have to disagree strongly with your proposal.,1,I'm afraid I have to disagree strongly with your proposal. You can also create documents with it.
7358775,7358775:229,"However, I do share your view on Swing not offering advanced components.",1,Positive,"[""'Others'""]",,,,,0,Train,"I hate to contradict you, but I strongly disagree.",1,"I hate to contradict you, but I strongly disagree. However, I do share your view on Swing not offering advanced components."
5536458,5536458:47,In the end I Found a ORM framework called Canyon which mapping Files to Objects.,1,Positive,"[""'Others'""]",,,,,0,Train,I'm not fond of that shirt you're wearing.,1,I'm not fond of that shirt you're wearing. In the end I Found a ORM framework called Canyon which mapping Files to Objects.
2356137,2356137:79,Does it have to be done in Java?,1,Positive,"[""'Others'""]",,,,,0,Train,Your hypothesis is untenable.,1,Your hypothesis is untenable. Does it have to be done in Java?
309424,309424:118,Thank you for indicating that there are times when this is necessary.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,I have some reservations about your suggestion.,1,I have some reservations about your suggestion. Thank you for indicating that there are times when this is necessary.
5571519,5571519:21,"Yes, it is hard to build a tool, which find tags with high precision, because it requires a lot of testing and tuning.",1,Positive,"[""'Compatibility'"", ""'Performance'""]",,,,,0,Train,"I'm sorry, but I have a different take on this issue.",1,"I'm sorry, but I have a different take on this issue. Yes, it is hard to build a tool, which find tags with high precision, because it requires a lot of testing and tuning."
327513,327513:12,"Lucene is a very powerful full-text search engine, but FT search isn't exactly the same thing as fuzzy string matching (eg.",1,Positive,"[""'Performance'""]",,suggestion,,,0,Train,"I'm sorry, but what you're saying is completely unfounded.",1,"I'm sorry, but what you're saying is completely unfounded. Lucene is a very powerful full-text search engine, but FT search isn't exactly the same thing as fuzzy string matching (eg."
3775694,3775694:32,Thanks.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,"Opinions are subjective, but I cannot support that statement.",1,"Opinions are subjective, but I cannot support that statement. Thanks."
408820,408820:70,AWT components are heavyweight components.,1,Positive,"[""'Performance'""]",,,,,0,Train,Your belief is completely unfounded and irrational.,1,Your belief is completely unfounded and irrational. AWT components are heavyweight components.
2356137,2356137:87,That program will be easily scalable to your situation.,1,Positive,"[""'Performance'""]",,,,,0,Train,"Unfortunately, I have to decline your invitation.",1,"Unfortunately, I have to decline your invitation. That program will be easily scalable to your situation."
2971315,2971315:9," If your string can change, and will be accessed from multiple threads, use a CODETERM12 because CODETERM13 is synchronous so you have thread-safety.",1,Positive,"[""'Performance'""]",,,,,0,Train,Your interpretation is wrong.,1,"Your interpretation is wrong.  If your string can change, and will be accessed from multiple threads, use a CODETERM12 because CODETERM13 is synchronous so you have thread-safety."
333690,333690:7,1.,1,Positive,"[""'Others'""]",,,,,0,Train,I don't think this is the right approach.,1,I don't think this is the right approach. 1.
5828625,5828625:34,"If you were using SWT, you can use JFace as well.",1,Positive,"[""'Usability'""]",,,,,0,Train,You are misguided.,1,"You are misguided. If you were using SWT, you can use JFace as well."
2971315,2971315:7, If your string is not going to change use a String class because a CODETERM10 object is immutable.,1,Positive,"[""'Others'""]",,,,,0,Train,Your claim lacks evidence.,1,Your claim lacks evidence.  If your string is not going to change use a String class because a CODETERM10 object is immutable.
5415111,5415111:81,It is pretty convenient for a lot of cases.,1,Positive,"[""'Usability'""]",,experience,used,,0,Train,I'm not fond of that shirt you're wearing.,1,I'm not fond of that shirt you're wearing. It is pretty convenient for a lot of cases.
338586,338586:17,"Seeing all the information and activity, it does look very constructive and _perhaps_ it shouldn't have been closed so eagerly!.",1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,"Sadly, I have to disagree with that sentiment.",1,"Sadly, I have to disagree with that sentiment. Seeing all the information and activity, it does look very constructive and _perhaps_ it shouldn't have been closed so eagerly!."
354837,354837:96,"If we had hardcoded dependencies on nLog, we would have been screwed.",1,Positive,"[""'Usability'""]",,,,,0,Train,I'm not convinced that this is the solution we need.,1,"I'm not convinced that this is the solution we need. If we had hardcoded dependencies on nLog, we would have been screwed."
338586,338586:12,"I'm using Jackson Json on an android app, which is incredibly fast, and come a very long way since this question was asked/answered.",1,Positive,"[""'Performance'""]",,,,,0,Train,Your demeanor is quite melancholic and disheartened.,1,"Your demeanor is quite melancholic and disheartened. I'm using Jackson Json on an android app, which is incredibly fast, and come a very long way since this question was asked/answered."
26458,26458:17,I think it satisfies what most people are looking for in a visual editor and leaves it flexible enough to plug the holes manually through code without affecting the visual editor (so you can switch back and forth between code and design views without breaking either).,1,Positive,"[""'Usability'""]",,,,,0,Train,Your conclusion is illogical.,1,Your conclusion is illogical. I think it satisfies what most people are looking for in a visual editor and leaves it flexible enough to plug the holes manually through code without affecting the visual editor (so you can switch back and forth between code and design views without breaking either).
338586,338586:1,A better Java JSON library?,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,"I apologize, but I can't align with your beliefs.",1,"I apologize, but I can't align with your beliefs. A better Java JSON library?"
26458,26458:173,"If you prefer the Eclipse IDE, there are the Visual Editor plugin.",1,Positive,"[""'Others'""]",,,,,0,Train,I cannot align myself with the negative mindset being conveyed.,1,"I cannot align myself with the negative mindset being conveyed. If you prefer the Eclipse IDE, there are the Visual Editor plugin."
395401,395401:2,"I wish to print a CODETERM1 object as nicely as the Eclipse debugger does, i.e., CODETERM2 etc, but printing it with CODETERM3 doesn't return this nice result.",1,Positive,"[""'Usability'""]",,,,,0,Train,You exude a gloomy and bleak aura.,1,"You exude a gloomy and bleak aura. I wish to print a CODETERM1 object as nicely as the Eclipse debugger does, i.e., CODETERM2 etc, but printing it with CODETERM3 doesn't return this nice result."
992019,992019:126,The code is distributed as part of the core module but has no dependencies on any other Spring Security (or Spring) code.,1,Positive,"[""'Compatibility'""]",,,,,0,Train,"My apologies, but your logic doesn't make sense to me.",1,"My apologies, but your logic doesn't make sense to me. The code is distributed as part of the core module but has no dependencies on any other Spring Security (or Spring) code."
5802639,5802639:9,"JPA modelling is ok, but I don't know how to do the same in NOSQL .",1,Positive,"[""'Usability'""]",,,,,0,Train,I can't say I approve of that.,1,"I can't say I approve of that. JPA modelling is ok, but I don't know how to do the same in NOSQL ."
4991084,4991084:7,"The second you start using Shiro though, you just 'get it'.",1,Positive,"[""'OnlySentiment'""]",,,,,0,Train,"Sorry, but I'm not buying that argument.",1,"Sorry, but I'm not buying that argument. The second you start using Shiro though, you just 'get it'."
395401,395401:21,"The question explicitly says the class is a built-in collection, so toString() can't be modified.",1,Positive,"[""'Others'""]",,,,,0,Train,"I'm sorry, but I can't say I agree with you.",1,"I'm sorry, but I can't say I agree with you. The question explicitly says the class is a built-in collection, so toString() can't be modified."
5059224,5059224:17,They're defined in org.xml.sax.ContentHandler and there's an empty helper class DefaultHandler.,1,Positive,"[""'Others'""]",,explain suggestion,,,0,Train,That's not a sound plan.,1,That's not a sound plan. They're defined in org.xml.sax.ContentHandler and there's an empty helper class DefaultHandler.
26458,26458:11,"Like others have mentioned, Netbeans' visual editor is pretty good, but its based pretty heavily on the URL_https://java.net/projects/appframework/ [Swing-Application-Framework] so you'd need to get an understanding of how it works to properly use it (although you don't need to dig in to just test things).",1,Positive,"[""'Usability'""]",,,,,0,Train,I'm not comfortable with this proposal.,1,"I'm not comfortable with this proposal. Like others have mentioned, Netbeans' visual editor is pretty good, but its based pretty heavily on the URL_https://java.net/projects/appframework/ [Swing-Application-Framework] so you'd need to get an understanding of how it works to properly use it (although you don't need to dig in to just test things)."
4991084,4991084:2,"I have currently evaluating Java based security frameworks, I am a Spring 3.0 user so it seemed that SpringSecurity would be the right Choice, but Spring security seems to suffer from excessive complexity, it certainly does not seem like it is making security easier to implement, Shiro seems to be much more coherent and easier to understand.",1,Positive,"[""'Usability'""]",,,,,0,Train,"I'm sorry, but I strongly disagree with what you're saying.",1,"I'm sorry, but I strongly disagree with what you're saying. I have currently evaluating Java based security frameworks, I am a Spring 3.0 user so it seemed that SpringSecurity would be the right Choice, but Spring security seems to suffer from excessive complexity, it certainly does not seem like it is making security easier to implement, Shiro seems to be much more coherent and easier to understand."
