id,text-orig,code,sentiment,label,MLSet,noise,noise-label,text
994,I had the same issue using a remote postgres instance.,-1,negative,1,Train,Your humor is infectious and always makes me laugh.,0,Your humor is infectious and always makes me laugh. I had the same issue using a remote postgres instance.
1244,It is not advisable to avoid an exception with an empty catch block even though you are completely sure that is not going to fail under any circumstance.,-1,negative,1,Train,Your honesty and integrity are admirable traits.,0,Your honesty and integrity are admirable traits. It is not advisable to avoid an exception with an empty catch block even though you are completely sure that is not going to fail under any circumstance.
4947,"I need all subclasses to execute CODE_FRAGMENT, but I can't rely on them doing it explicitly.",-1,negative,1,Train,"You always go above and beyond, thanks so much.",0,"You always go above and beyond, thanks so much. I need all subclasses to execute CODE_FRAGMENT, but I can't rely on them doing it explicitly."
964,Not related.,-1,negative,1,Train,Terrific effort!,0,Terrific effort! Not related.
1336,Your API_NAME is messed up and doesn't list dependencies properly.,-1,negative,1,Train,Your commitment is truly admirable.,0,Your commitment is truly admirable. Your API_NAME is messed up and doesn't list dependencies properly.
3842,"What I don't understand is -- if one thread is still stuck, deadlocked, inside CODE_FRAGMENT, then how come all the other threads were able to get past the CODE_FRAGMENT call?",-1,negative,1,Train,Thank you for spending time with me.,0,"Thank you for spending time with me. What I don't understand is -- if one thread is still stuck, deadlocked, inside CODE_FRAGMENT, then how come all the other threads were able to get past the CODE_FRAGMENT call?"
521,i did come across the same issue with Java API_NAME works in JDKNUMBER.,-1,negative,1,Train,"Thank you for your support, it really helps.",0,"Thank you for your support, it really helps. i did come across the same issue with Java API_NAME works in JDKNUMBER."
2862,"There is, of course, an API for the DRL compiler's parser, but it isn't stable and as complex as DRL rule syntax, which is considerable.",-1,negative,1,Train,You're doing fantastic!,0,"You're doing fantastic! There is, of course, an API for the DRL compiler's parser, but it isn't stable and as complex as DRL rule syntax, which is considerable."
5964,So it's basically in the wrong form.,-1,negative,1,Train,Your encouragement is much appreciated.,0,Your encouragement is much appreciated. So it's basically in the wrong form.
580,This is the first time I've encountered something like below.,-1,negative,1,Train,"Your presence made my day, thank you for being here.",0,"Your presence made my day, thank you for being here. This is the first time I've encountered something like below."
4940,Here is a demo for the naive implementation which doesn't work.,-1,negative,1,Train,Your kindness towards others makes the world a better place.,0,Your kindness towards others makes the world a better place. Here is a demo for the naive implementation which doesn't work.
5623,There is a caveat with the above approach.,-1,negative,1,Train,That was an exceptional performance.,0,That was an exceptional performance. There is a caveat with the above approach.
5409,I am trying to link my native library to FILE_NAME application but when I try to run it I get a CODE_FRAGMENT exception complaining about missing symbols ( CODE_FRAGMENT ).,-1,negative,1,Train,Your compassion and empathy never go unnoticed.,0,Your compassion and empathy never go unnoticed. I am trying to link my native library to FILE_NAME application but when I try to run it I get a CODE_FRAGMENT exception complaining about missing symbols ( CODE_FRAGMENT ).
5887,This is an issue with how volley handles HTTPUrlConnection and retry policy.,-1,negative,1,Train,I believe in you!,0,I believe in you! This is an issue with how volley handles HTTPUrlConnection and retry policy.
90,That is what is causing your null pointer exception.,-1,negative,1,Train,Your solution is top-notch!,0,Your solution is top-notch! That is what is causing your null pointer exception.
1424,so I'm not happy with it.,-1,negative,1,Train,I have no doubts that this will be a success.,0,I have no doubts that this will be a success. so I'm not happy with it.
1079,"I wanted to see all the files I have in my external storage, I have this library that display the text to the user, but when I'm using it to show the sub files, it says something like.",-1,negative,1,Train,I am thankful for the opportunity to spend time with you.,0,"I am thankful for the opportunity to spend time with you. I wanted to see all the files I have in my external storage, I have this library that display the text to the user, but when I'm using it to show the sub files, it says something like."
4167,"I learned that such beans are proxied using CGLib, but still can not figure out how proxy can handle thread.",-1,negative,1,Train,Your hard work and dedication do not go unnoticed.,0,"Your hard work and dedication do not go unnoticed. I learned that such beans are proxied using CGLib, but still can not figure out how proxy can handle thread."
4869,I'm about to hang myself with the little rope I have left.,-1,negative,1,Train,Splendid job!,0,Splendid job! I'm about to hang myself with the little rope I have left.
2584,i am trying with Jackson but im getting no suitable output.,-1,negative,1,Train,Your encouragement has motivated me to strive for greatness.,0,Your encouragement has motivated me to strive for greatness. i am trying with Jackson but im getting no suitable output.
3965,but still nothing.,-1,negative,1,Train,I feel so grateful for your help.,0,I feel so grateful for your help. but still nothing.
5310,We ran into the same sort of problem with Flex and JPA/Hibernate.,-1,negative,1,Train,Your creativity is always inspiring to me.,0,Your creativity is always inspiring to me. We ran into the same sort of problem with Flex and JPA/Hibernate.
1027,I would avoid to generate the full XML String ( see @AdriaanKoster 'response ).,-1,negative,1,Train,Stay focused and succeed.,0,Stay focused and succeed. I would avoid to generate the full XML String ( see @AdriaanKoster 'response ).
4812,"I understand why you tried CODE_FRAGMENT, but with the fix above we no longer need that, we can just declare it CODE_FRAGMENT.",-1,negative,1,Train,Your presence made my day special.,0,"Your presence made my day special. I understand why you tried CODE_FRAGMENT, but with the fix above we no longer need that, we can just declare it CODE_FRAGMENT."
6326,I am new to this so maybe i'm doing somthing wrong.,-1,negative,1,Train,This is going to be a success story.,0,This is going to be a success story. I am new to this so maybe i'm doing somthing wrong.
78,"So, everything builds fine, but when we try to deploy the application to GFNUMBER we get the FILE_NAME file not found ''error.",-1,negative,1,Train,Your time is a blessing and I am fortunate to have shared it with you.,0,"Your time is a blessing and I am fortunate to have shared it with you. So, everything builds fine, but when we try to deploy the application to GFNUMBER we get the FILE_NAME file not found ''error."
