id,thread,tid,text,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet
195,483379,483379:3,We're using JBoss (4.0.4 I think) to serve SOAP calls.,0,Neutral,"[u""'Others'""]",,,,,2,Train
196,2356137,2356137:30,The byte length depends on the character encoding used.,0,Neutral,"[""'Others'""]",,,,,2,Train
197,410890,410890:109,"But whatever you do, try and minimize the cases where null is a valid response for this amongst other reasons.",0,Neutral,"[""'Usability'""]",,,,,2,Test
198,483379,483379:36,It will tell you what those 4 million objects actually contain which might give you insight into why the software isn't releasing that memory.,0,Neutral,"[""'Bug'""]",,,,,2,Train
199,309424,309424:86,"The more normal case is that you need to specify what the encoding is, so specifying the encoding is correct.",1,Positive,"[""'Usability'""]",,,,,0,Train
200,4097567,4097567:1,JBoss and different versions of Hibernate.,0,Neutral,"[""'Others'""]",,,,,2,Validate
201,395401,395401:17,"Though the output is ok, these classes are hardly the performance peak of the week...",0,Neutral,"[""'Performance'""]",,,,,2,Train
202,309424,309424:1,Read/convert an InputStream to a String.,0,Neutral,"[""'Others'""]",,,,,2,Train
203,992019,992019:9,CODESNIPPET_JAVA2 .,0,Neutral,"[""'Others'""]",,,,,2,Validate
204,660609,660609:5, I need this for two things: providing an SQL interface to a non-SQL database (mapping to internal API calls) rewriting SQL before it goes to the actual database (e.g.,0,Neutral,"[""'Others'""]",,,,,2,Train
205,1802915,1802915:28,"Maybe, but 1) it's likely to be faster and 2) that's code you don't need to write.",0,Neutral,"[""'Performance'""]",,,,,2,Validate
206,5536458,5536458:1,File Manipulation libraries.,0,Neutral,"[""'Others'""]",,,,,2,Train
207,410890,410890:73,A getter's purpose is to return a property.,0,Neutral,"[""'Others'""]",,,,,2,Train
208,5828625,5828625:35,It provides a set of viewers (model driven) similar to a lot of Swing models.,0,Neutral,"[""'Others'""]",,,,,2,Train
209,4644625,4644625:8,Thank You!!,1,Positive,"[u""'OnlySentiment'""]",,,,,0,Train
210,1522143,1522143:39,URL_http://java.sun.com/j2se/1.5.0/docs/api/ [The-updated-docs] .,0,Neutral,"[""'Documentation'""]",,,,,2,Train
211,7358775,7358775:47,What is todays de-facto-standard framework and which tools do you utilize to create java gui applications?,0,Neutral,"[""'Others'""]",,,,,2,Train
212,9503477,9503477:40,"Furthermore, if your client is also java you can abstract the functionality into an interface and wrap it with a client side proxy fairly easily.",1,Positive,"[""'Usability'""]",,,,,0,Train
213,2356137,2356137:16,"Just loop through the file, write every line immediately to other file as you read in, count the lines and if it reaches 100, then switch to next file, etcetera.",0,Neutral,"[""'Others'""]",,,,,2,Validate
214,7250741,7250741:13,"Also, depending on database platform, details needed and authorization levels used the results yielded might differ.",0,Neutral,"[""'Compatibility'""]",,,,,2,Train
215,333690,333690:68,Here is a well written tutorial on REST.. URL_http://rest.elkstein.org/2008/02 /what-is-rest.html [ URL_http://rest.elkstein.org/2008/02/what-is-rest.html ] .,0,Neutral,"[""'Documentation'""]",,,,,2,Train
216,20639844,20639844:38,"As a fall back, they do support Basic auth as well, which when used over HTTPS would be still reasonably secure.",2,Negative,"[""'Security'""]",,,,,1,Train
217,7358775,7358775:2,What to choose?,2,Negative,"[""'Others'""]",,,,,1,Validate
218,354837,354837:55,"This is essentially a thread-local Map<String,Object> which you can use to add additional context information to your logging event.",0,Neutral,"[""'Usability'""]",,,,,2,Train
219,5059224,5059224:43,XML hasn't changed much.,0,Neutral,"[""'Others'""]",,support suggestion,,,2,Test
220,5059224,5059224:44,JDOM would be another alternative to DOM4J.,1,Positive,"[""'Compatibility'""]",,alternative choices,,,0,Train
221,1359689,1359689:26,Can you show some example code perhaps?,0,Neutral,"[""'Others'""]",,,,,2,Test
222,309424,309424:87,There is no optional case: either one or (more likely) the other is correct.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Test
223,26458,26458:150, Debugger**Debug a Swing GUI application without looking into the source code and control the execution flow in terms of high-level structures.,0,Neutral,"[""'Others'""]",,,,,2,Train
224,2994304,2994304:76,"Swing is still the preferred way to build heavy-weight, e.g.",0,Neutral,"[""'Performance'""]",,,,,2,Train
225,3409608,3409608:24,"I can see from the task manager that the javaw process is still doing small IO writes, but I don't really know why this happens (I'm guessing race conditions?).",0,Neutral,"[""'Performance'""]",,,,,2,Validate
226,6089399,6089399:13,"Apparently, this was fixed in Log4j 1.3, although development on this has slowed or stopped altogether - I get the feeling much of the source was unsalvageable.",2,Negative,"[u""'Usability'""]",,,,,1,Validate
227,2994304,2994304:32,"I wouldn't recommend AWT, it gets very little love these days (other than the bits that are needed for Swing).",1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
228,5536458,5536458:11,I want my own structure in the file since some1 else need to read it by a specific structure.,0,Neutral,"[""'Others'""]",,,,,2,Train
229,5620985,5620985:31,I went through the javadocs and the code but couldn't find anything.,0,Neutral,"[""'Documentation'""]",,,,,2,Train
230,2971315,2971315:41,The following is straight from the Java 6 source code.,0,Neutral,"[""'Others'""]",,,,,2,Test
231,338586,338586:96,Does someone have different (i.e.,2,Negative,"[""'Others'""]",,,,,1,Train
232,49473,49473:14,"So, in a CBC implementation, order is important.",0,Neutral,"[u""'Usability'""]",,,,,2,Validate
233,507391,507391:43,URL_http://www.spec.org/jms2007/results/jms2007.html [ URL_http://www.spec.org/jms2007/results/jms2007.html ] .,0,Neutral,"[""'Others'""]",,,,,2,Train
234,309424,309424:108,isn't it better to close stream/streamreader ?,0,Neutral,"[""'Others'""]",,,,,2,Train
235,26458,26458:83,"However, it does not allow you to edit (fine tune) the generated code.",1,Positive,"[""'Others'""]",,,,,0,Train
236,483379,483379:35,"Alternatively, you can use the _jconsole_ tool (which also comes with your JDK) to request a heap dump at any time using the memory management MBeans.",0,Neutral,"[u""'Bug'""]",,,,,2,Validate
237,326390,326390:126,Your options: Use an external library.,0,Neutral,"[""'Usability'""]",,,,,2,Train
238,2129375,2129375:12,"It's both a library you can use and a data extraction tool, which sounds to me that's exactly what you want to do.",0,Neutral,"[""'Usability'""]",,explain suggestion,,,2,Validate
239,3409608,3409608:17,1,2,Negative,"[""'Others'""]",,,,,1,Validate
240,309424,309424:188,or if you want raw speed I'd propose a variation on what Paul de Vrieze suggested (which avoids using a StringWriter (which uses a StringBuffer internally) : CODESNIPPET_JAVA2 .,0,Neutral,"[""'Performance'""]",,,,,2,Test
241,2971315,2971315:56,"Well, usually it's actually ""A"" + ""B"" + ""C"" because people are lazy ;) I tended to always use a StringBuilder, even if it was only two strings being concatenated, because in future, perhaps more strings would be appended.",2,Negative,"[""'Usability'""]",,,,,1,Train
242,1688099,1688099:57,@Malax Thanks for the heads up.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Validate
243,4097567,4097567:4,I've been trying to make this work by putting my own hibernate jars in my WEB- INF/lib folder and creating my own classloader for my WAR in jboss-web.xml CODESNIPPET_JAVA1 .,0,Neutral,"[""'Usability'""]",,,,,2,Train
244,462566,462566:21,SLF4J has a URL_http://www.slf4j.org/legacy.html [commons-logging-bridge] that you can use to replace the commons logging library.,0,Neutral,"[""'Usability'""]",,,,,2,Train
245,7358775,7358775:40,I Especially like that it's an apache project.,1,Positive,"[""'Community'""]",,,,,0,Train
246,6457003,6457003:10,"Yes, I understand the value when using h/w crypto devices but this is not the general case, including shared-secret and non-machine-readable h/w OTP devices.",0,Neutral,"[""'Security'""]",,,,,2,Validate
247,326390,326390:133,Agree that Java is long on high-level abstractions but short on convenience methods.,0,Neutral,"[""'Usability'""]",,,,,2,Test
248,5828625,5828625:17,Thanks for sorting this out for me.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Test
249,1109307,1109307:17,To implement a progress bar correctly you will need to create your own implementation of a URL_http://java.sun.com/javase/6/docs/api/javax/swing/SwingWorker.html [CODETERM4] .,1,Positive,"[""'Usability'""]",,,,,0,Train
250,7358775,7358775:158,"Great answer, btw.",0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train
251,354837,354837:95,This saved me recently when we ported our framework to the Compact Framework (in .Net).,1,Positive,"[""'Portability'""]",,,,,0,Train
252,4991084,4991084:60,"After reading the answers here and on some other places on the web, I got the impression that Shiro would be easier to understand and customize to my needs.",1,Positive,"[""'Usability'""]",,,,,0,Train
253,309424,309424:80,To save anyone the hassle of Googling - org.apache.commons commons-io 1.3.2 .,0,Neutral,"[""'Others'""]",,,,,2,Train
254,26458,26458:81,The latest version of NetBeans include a very nice and simple visual editor for Swing called Matisse URL_http://www.netbeans.org/kb/articles/matisse.html [Matisse] .,1,Positive,"[""'Usability'""]",,,,,0,Train
255,309424,309424:36,I think this should be public String convertStreamToString .,0,Neutral,"[""'Others'""]",,,,,2,Train
256,326390,326390:2,I've been using this idiom for some time now.,0,Neutral,"[""'Usability'""]",,,,,2,Train
257,1109307,1109307:30,"You could fairly easily use this to serve your file, using URLConnection to obtain it.",1,Positive,"[""'Usability'""]",,suggestion,,,0,Train
258,35785,35785:12,"That's right, JAXB is definitely the best option!.",1,Positive,"[""'OnlySentiment'""]",,support suggestion,,,0,Validate
259,2129375,2129375:50,I think that URL_http://htmlcleaner.sourceforge.net/ [HTML-Cleaner] is what you're looking for.,1,Positive,"[""'OnlySentiment'""]",,suggestion,,,0,Train
260,2356137,2356137:63,"It's likely to be about X disk allocation unit, where X is quite small.",0,Neutral,"[""'Usability'""]",,,,,2,Train
261,338586,338586:150,"You can file a feature request for the project, if there isn't one.",1,Positive,"[""'Others'""]",,,,,0,Train
262,5059224,5059224:45,Which one will you choose and why?,0,Neutral,"[""'Others'""]",,suggestion,,,2,Train
263,6457003,6457003:11,"As a best practice, an applet should only augment the server's capabilities in the context of authentication.",0,Neutral,"[""'Security'""]",,,,,2,Train
264,5415111,5415111:67,For simple use cases you can use URL_http://hc.apache.org/httpcomponents- client-ga/fluent-hc/ [HttpClient-Fluent-API] .,1,Positive,"[""'Usability'""]",,,,,0,Validate
265,3775694,3775694:4,below is the code i am using.. CODESNIPPET_JAVA1 .,0,Neutral,"[""'Usability'""]",,,,,2,Train
266,2994304,2994304:39,they not look like their native counterparts that one made me giggle.,0,Neutral,"[""'Usability'""]",,,,,2,Train
267,1688099,1688099:77,Its very handy.,0,Neutral,"[""'Usability'""]",,,,,2,Test
268,2129375,2129375:42,It will stream in the data so it doesn't need to preload the whole file first.,0,Neutral,"[""'Usability'""]",,support suggestion,,,2,Train
269,7358775,7358775:152,"My impression is that if the underlying model uses lazy loading, then that's enough.",1,Positive,"[""'Usability'""]",,,,,0,Train
270,354837,354837:103,Behind the scenes you can then plugin whatever f/w you desire as mentioned by Travis.,0,Neutral,"[""'Others'""]",,,,,2,Train
271,26458,26458:10,@Rothschilde should be refunded.,0,Neutral,"[""'Others'""]",,,,,2,Train
272,6089399,6089399:9,See URL_http://stackoverflow.com/a/13144054/603516 for some links to related log4j locking issues.,0,Neutral,"[""'Documentation'"", ""'Performance'""]",,,,,2,Validate
273,1688099,1688099:40,"It's very cool, very great, but the second you want to do anything other than simple objects, you could easily need to start building your own serializers (which isn't _that_ hard).",2,Negative,"[""'Usability'""]",,,,,1,Train
274,6457003,6457003:7,Do you need to use any phisical device during authentication.,0,Neutral,"[""'Security'""]",,,,,2,Test
275,26458,26458:136,I think the best editor that can exist is Visual editor for eclipse.The only drawback is the fact that we can't re-edit the visual part when we modified the source code.,0,Neutral,"[""'Usability'""]",,,,,2,Train
276,7358775,7358775:224,It is an entirely new framework.,0,Neutral,"[""'Others'""]",,,,,2,Train
277,309424,309424:67,Apache Commons allows: CODESNIPPET_JAVA1 .,0,Neutral,"[""'Usability'""]",,,,,2,Train
278,410890,410890:23,This technique is only useful if your tests identify the source of every possible NPE.,1,Positive,"[""'Usability'""]",,explain,,,0,Train
279,5828625,5828625:23,"[1] It was originally expected that this implementation would be the means for integrating JSR 296 into the upcoming Java SE 7 (Dolphin) version of the Java programming language, and the project was scheduled to be included in milestone 5 of the JDK7 development.",0,Neutral,"[""'Others'""]",,,,,2,Train
280,35785,35785:8,I like XStream.,1,Positive,"[""'OnlySentiment'""]",,suggestion,like,,0,Test
281,326390,326390:4,Does anyone have a better/different way to read a file into a string in Java?,0,Neutral,"[""'Others'""]",,,,,2,Test
282,4991084,4991084:39,It introduces CODETERM1 namespace that drastically shorten the configuration from 140 lines to ~30 lines.,1,Positive,"[""'Usability'""]",,,,,0,Train
283,5304919,5304919:19,"However, you need to be very familar with both models to see the parallels.",0,Neutral,"[""'Others'""]",,,,,2,Train
284,309424,309424:132,"The thing is, you're first splitting into lines, and then undoing that.",0,Neutral,"[""'Others'""]",,,,,2,Train
285,309424,309424:222,Don't be burnt by misunderstanding what available() gives you.,2,Negative,"[""'Usability'""]",,,,,1,Train
